id,sales_hat
954_2024-06-08,22.638556460687642
2221_2024-06-08,47.23863836696548
942_2024-06-08,26.36248543867997
2398_2024-06-08,54.150743615405744
4047_2024-06-08,13.697350603258124
2911_2024-06-08,271.7718307794085
1320_2024-06-08,22.049364755369677
72_2024-06-08,56.24693199812824
2938_2024-06-08,634.7512746793627
2130_2024-06-08,68.05368497486171
5016_2024-06-08,14.63837505948723
646_2024-06-08,8.084618844808794
3207_2024-06-08,7.257412091030561
1286_2024-06-08,19.52470861451851
1374_2024-06-08,6.336971792473771
377_2024-06-08,106.95943770845929
4653_2024-06-08,36.27223300755992
4033_2024-06-08,28.18043086464145
3496_2024-06-08,23.48744198991682
1278_2024-06-08,44.45207925793724
504_2024-06-08,73.41824496286205
4888_2024-06-08,27.94815855134395
3759_2024-06-08,27.423936703669476
3318_2024-06-08,41.471137305282284
3224_2024-06-08,374.4067496073821
179_2024-06-08,223.89435995707228
1619_2024-06-08,61.921799650871975
4048_2024-06-08,35.48374082120721
5169_2024-06-08,4.8039115765130935
1698_2024-06-08,172.10059573669
964_2024-06-08,13.086643812154946
3349_2024-06-08,20.46299018815696
3779_2024-06-08,64.01826571231166
799_2024-06-08,46.53765509437774
167_2024-06-08,20.456732230937615
939_2024-06-08,45.46379367205821
1411_2024-06-08,34.87540221780918
580_2024-06-08,31.27100704530274
231_2024-06-08,16.834056339569187
1739_2024-06-08,194.12551568700673
4274_2024-06-08,6.375445686388996
2871_2024-06-08,48.34006062444596
5075_2024-06-08,186.20387276694126
494_2024-06-08,56.475893484684626
4442_2024-06-08,15.980588833278775
3151_2024-06-08,66.34895490567492
1737_2024-06-08,158.41150635630882
3124_2024-06-08,20.691008859256215
3836_2024-06-08,5.967182590217726
2576_2024-06-08,12.296401808118231
3028_2024-06-08,56.44005328953379
5023_2024-06-08,19.773632448281134
723_2024-06-08,25.187170315551533
3087_2024-06-08,376.02264680008545
2771_2024-06-08,23.866113598658423
3441_2024-06-08,154.20871749217412
4292_2024-06-08,23.76050833289811
3516_2024-06-08,33.75482478816421
2450_2024-06-08,23.59668649182067
4905_2024-06-08,38.21963021073116
626_2024-06-08,26.256011576287275
311_2024-06-08,122.73126519746842
108_2024-06-08,18.228291995304573
4379_2024-06-08,37.89476562207818
4793_2024-06-08,1815.9130238176513
1909_2024-06-08,60.84793980094473
448_2024-06-08,119.03901994391482
1673_2024-06-08,49.988843027869414
3601_2024-06-08,29.183870821873537
4894_2024-06-08,51.689405136485036
2682_2024-06-08,75.23498866374055
4826_2024-06-08,10.519454588004814
4541_2024-06-08,108.3078761341313
3168_2024-06-08,56.4505492034411
1531_2024-06-08,10.858713635362639
1954_2024-06-08,186.95442624698515
3872_2024-06-08,166.41151535254065
1993_2024-06-08,9.794952882913709
5050_2024-06-08,139.7235102823729
1365_2024-06-08,83.02101290054395
5176_2024-06-08,137.53362346701581
1479_2024-06-08,752.543799132276
223_2024-06-08,426.0400101681788
1758_2024-06-08,44.26250396072032
1295_2024-06-08,166.93162976030143
5210_2024-06-08,112.74873312585467
1100_2024-06-08,38.50300811484115
1835_2024-06-08,252.77054727951042
1987_2024-06-08,46.641515735764415
2491_2024-06-08,860.8272951799175
5293_2024-06-08,751.3952375322789
5340_2024-06-08,68.691289469646
3633_2024-06-08,19.07655572830447
3058_2024-06-08,42.987023393764325
1187_2024-06-08,15.902660072396595
406_2024-06-08,17.891550686504612
1557_2024-06-08,121.23305525928855
453_2024-06-08,44.37417470126507
2812_2024-06-08,55.12914539840298
2994_2024-06-08,51.57588105828262
2058_2024-06-08,21.16984083804997
1732_2024-06-08,20.101614750155832
668_2024-06-08,37.75779318867056
1789_2024-06-08,38.100077907275455
1217_2024-06-08,317.57627425877723
777_2024-06-08,13.764956636278697
3763_2024-06-08,17.652285752989474
2511_2024-06-08,6.6811647949350546
3739_2024-06-08,43.78105814880133
4648_2024-06-08,100.45033110984411
2562_2024-06-08,1534.6352576615416
1952_2024-06-08,73.09987245255789
2320_2024-06-08,59.16527536449376
5377_2024-06-08,20.401975862911282
1620_2024-06-08,79.89379143452537
5322_2024-06-08,724.9667072113197
1594_2024-06-08,51.63567656037117
4893_2024-06-08,51.428751234161425
3640_2024-06-08,21.14739021616626
376_2024-06-08,57.80234724831272
4996_2024-06-08,29.384317896073807
1693_2024-06-08,47.27735897433147
5310_2024-06-08,251.98965460066108
625_2024-06-08,30.631273446537254
71_2024-06-08,22.23283804645257
1816_2024-06-08,21.702520360035884
2035_2024-06-08,73.90227080249696
783_2024-06-08,112.58099970754057
5411_2024-06-08,51.766017850255004
1744_2024-06-08,50.61155908962128
1048_2024-06-08,11.659983033750041
2923_2024-06-08,5.944137771253954
754_2024-06-08,73.81896240020434
354_2024-06-08,107.58638386712207
4523_2024-06-08,555.9300516077551
2322_2024-06-08,13.180347479760963
5379_2024-06-08,12.17136583387539
2653_2024-06-08,73.20239981147543
720_2024-06-08,139.09979548742479
2133_2024-06-08,62.824943611550495
2043_2024-06-08,14.595489326855946
4513_2024-06-08,136.8201204310035
884_2024-06-08,70.85951683007468
2327_2024-06-08,24.359934377230747
3453_2024-06-08,8.584834855601763
3169_2024-06-08,437.7987751388913
4681_2024-06-08,19.345414500854996
5419_2024-06-08,64.6545936946299
5268_2024-06-08,224.01437606737824
5003_2024-06-08,41.51381460826835
2313_2024-06-08,40.74743014661563
3902_2024-06-08,45.57153715953891
3851_2024-06-08,52.65462443397878
4035_2024-06-08,90.37714491393783
1512_2024-06-08,30.47139178543636
4522_2024-06-08,223.1591833608725
4341_2024-06-08,68.52204536852624
1043_2024-06-08,139.84254262275525
4656_2024-06-08,16.44562901153829
3511_2024-06-08,32.02226205594315
3060_2024-06-08,32.736205736301024
5216_2024-06-08,26.17580968144954
2452_2024-06-08,31.743539321082718
4904_2024-06-08,75.59822623604188
1297_2024-06-08,274.01112537310644
498_2024-06-08,212.20494525393397
1681_2024-06-08,65.5460613109165
5319_2024-06-08,104.39462554765758
3138_2024-06-08,22.161272256401112
995_2024-06-08,4.657501972442795
106_2024-06-08,19.148487453901677
5145_2024-06-08,47.910540734223524
2559_2024-06-08,99.33578898993595
2280_2024-06-08,30.145523759933845
550_2024-06-08,33.02122497571769
4833_2024-06-08,40.37400850528057
2315_2024-06-08,177.50987102350743
2967_2024-06-08,348.9120476041845
2374_2024-06-08,15.069399275295831
3878_2024-06-08,69.87625452924219
2630_2024-06-08,6.944993343231617
5338_2024-06-08,96.79464300178255
171_2024-06-08,17.305489307741546
2387_2024-06-08,64.76170149538832
3507_2024-06-08,122.06009885561055
4946_2024-06-08,6.234445181124124
962_2024-06-08,25.130033050902874
1942_2024-06-08,30.082579396259337
1688_2024-06-08,44.471495058502285
3628_2024-06-08,44.573447136460274
1617_2024-06-08,49.92499352580777
926_2024-06-08,20.00272159929828
50_2024-06-08,32.60682942421399
3547_2024-06-08,35.89306773063126
4945_2024-06-08,17.191496769618656
40_2024-06-08,86.42432791467024
2970_2024-06-08,18.079893068523578
3993_2024-06-08,18.81164850371465
4580_2024-06-08,9.628658461131687
4812_2024-06-08,38.69757411131292
2088_2024-06-08,17.77620730199345
94_2024-06-08,56.08343905149003
4447_2024-06-08,39.024074104467125
4120_2024-06-08,28.635696879837198
1814_2024-06-08,37.60277773347437
3656_2024-06-08,163.25700504941472
3685_2024-06-08,277.1369047380782
891_2024-06-08,22.438168966704993
831_2024-06-08,36.06183934074481
2385_2024-06-08,57.652423026303296
1601_2024-06-08,93.69228349635634
1039_2024-06-08,29.666865381803646
3483_2024-06-08,36.90043211537012
1959_2024-06-08,7.433358792052219
566_2024-06-08,35.89704815856866
1787_2024-06-08,44.75676421666896
4933_2024-06-08,93.11965107100386
5408_2024-06-08,39.71549068442321
3488_2024-06-08,118.32392744178173
4573_2024-06-08,23.511201360431592
2708_2024-06-08,0.6815171055948
3535_2024-06-08,93.11419401856068
1665_2024-06-08,81.92418064195621
5369_2024-06-08,83.70334658728616
2977_2024-06-08,369.5353516289567
4797_2024-06-08,37.97941851307284
11_2024-06-08,26.09032892329465
4644_2024-06-08,197.5506053853114
745_2024-06-08,50.869883355403005
872_2024-06-08,19.155432301615242
5278_2024-06-08,556.0934657678482
4599_2024-06-08,411.70450437619877
773_2024-06-08,300.2051103985072
1428_2024-06-08,15.716991189397504
2488_2024-06-08,25.000628362245795
1119_2024-06-08,8.994647143401416
2893_2024-06-08,53.26389057252512
549_2024-06-08,71.50358508774084
935_2024-06-08,37.45459789572816
2654_2024-06-08,44.60351608142143
3790_2024-06-08,35.329444877426745
5344_2024-06-08,57.84605467810008
3814_2024-06-08,35.722610640947764
2944_2024-06-08,335.9803446188894
537_2024-06-08,92.86230552284802
2807_2024-06-08,23.79181104121346
4354_2024-06-08,18.51531109892491
4009_2024-06-08,7.917852743497585
2695_2024-06-08,38.20305950037563
2399_2024-06-08,160.48673634878693
2610_2024-06-08,49.437365078862214
1378_2024-06-08,43.211331165625225
539_2024-06-08,663.7385482751846
3978_2024-06-08,82.04612361392587
2685_2024-06-08,21.37985512082828
4076_2024-06-08,22.699228778097638
1660_2024-06-08,128.21800457430422
1307_2024-06-08,298.63145538806225
1849_2024-06-08,7.64818103410594
3104_2024-06-08,11.550019329251139
1235_2024-06-08,49.526474509781075
834_2024-06-08,22.53984898706295
622_2024-06-08,15.837021504796919
2815_2024-06-08,71.30406819082042
4204_2024-06-08,12.755747995528997
3330_2024-06-08,45.48033316666937
2439_2024-06-08,152.9716483644724
4071_2024-06-08,26.327504750601726
4870_2024-06-08,6.277825681075263
1174_2024-06-08,262.88749199580525
2948_2024-06-08,17.933689848927852
3270_2024-06-08,38.63971162475781
5297_2024-06-08,30.98003763356222
3910_2024-06-08,48.97609141605662
595_2024-06-08,111.27050426293472
1713_2024-06-08,47.56070307208582
4674_2024-06-08,42.74867438449449
2020_2024-06-08,46.13165126785015
516_2024-06-08,37.74292983964963
1224_2024-06-08,9.284981464457905
5358_2024-06-08,96.957889239821
4073_2024-06-08,148.93155228915688
4961_2024-06-08,117.67276954890187
2758_2024-06-08,12.67539596913739
5264_2024-06-08,32.405298581068905
4927_2024-06-08,47.33987183382325
5039_2024-06-08,14.120061789323955
3710_2024-06-08,35.075171494502946
1298_2024-06-08,43.91163856487492
4746_2024-06-08,382.50630422351657
5422_2024-06-08,40.88608871498377
5090_2024-06-08,14.089249286958083
616_2024-06-08,107.18579622414748
3721_2024-06-08,4.8669177813367375
2520_2024-06-08,108.48977338455019
2405_2024-06-08,7.085224777206934
3868_2024-06-08,24.723463789849514
2922_2024-06-08,11.067458896171942
3724_2024-06-08,87.33049170201295
51_2024-06-08,235.4754996827636
1131_2024-06-08,48.59346119866971
4352_2024-06-08,17.015330156741786
4865_2024-06-08,48.891601444090306
5367_2024-06-08,256.00780848950745
2999_2024-06-08,10.743162588917656
1294_2024-06-08,159.73081262990064
2236_2024-06-08,82.87106141840724
2528_2024-06-08,14.32685531274306
254_2024-06-08,19.43240221505719
5022_2024-06-08,38.92275719152043
3590_2024-06-08,9.60473346531856
5421_2024-06-08,64.21147984071344
1302_2024-06-08,72.07255442326698
5275_2024-06-08,46.15648181169188
4608_2024-06-08,64.29133990922861
5258_2024-06-08,57.70931865763332
69_2024-06-08,30.03412683814388
733_2024-06-08,117.48020078550618
1678_2024-06-08,23.541278059771678
404_2024-06-08,433.98075353990646
700_2024-06-08,134.7892716684893
4333_2024-06-08,263.1537087256842
1303_2024-06-08,39.743035774554684
3805_2024-06-08,173.94004886947454
1060_2024-06-08,377.54434452513544
2052_2024-06-08,12.193236881441443
2321_2024-06-08,16.564752499798807
2931_2024-06-08,8.326225389532139
5139_2024-06-08,130.73361509540152
4525_2024-06-08,289.7824143767195
3567_2024-06-08,98.65582906833104
288_2024-06-08,24.041893751219195
2914_2024-06-08,15.725983714442037
627_2024-06-08,50.97476568548446
4848_2024-06-08,30.637855878069377
4701_2024-06-08,147.71167491421042
3148_2024-06-08,31.9348364620609
2067_2024-06-08,51.361395248189325
3381_2024-06-08,15.71927947401649
105_2024-06-08,29.683786131493978
4267_2024-06-08,38.643427503806706
3469_2024-06-08,64.32964122373404
782_2024-06-08,64.68205954091933
902_2024-06-08,52.42588731687742
5320_2024-06-08,341.35075880300195
2676_2024-06-08,53.42258494156522
3772_2024-06-08,93.44553191113923
1694_2024-06-08,23.481877870066096
4171_2024-06-08,12.098181237716805
4762_2024-06-08,71.26643032263324
235_2024-06-08,14.842338238532236
3750_2024-06-08,14.389712614034554
3452_2024-06-08,13.436110010503942
1844_2024-06-08,79.20616416924351
1691_2024-06-08,202.05360260129407
1075_2024-06-08,104.35798789152999
4974_2024-06-08,43.709771903582116
3687_2024-06-08,170.7290032042262
4385_2024-06-08,24.982576959970306
3105_2024-06-08,104.31402911372655
4619_2024-06-08,62.162964742455124
883_2024-06-08,24.683078903146153
3468_2024-06-08,123.62580874997674
3562_2024-06-08,103.65851491317667
3175_2024-06-08,5.935538638189307
3253_2024-06-08,42.3100944472172
5241_2024-06-08,21.722282373954734
4132_2024-06-08,29.12756167935623
5429_2024-06-08,7.222690774507062
1853_2024-06-08,177.20561105954403
4873_2024-06-08,10.712188512611025
5328_2024-06-08,13.500636893610782
1340_2024-06-08,14.203371014279313
1974_2024-06-08,42.971308531146924
76_2024-06-08,25.894731259623438
1395_2024-06-08,101.1214883674146
2638_2024-06-08,32.42680034819654
3773_2024-06-08,26.050818106171867
1823_2024-06-08,42.536056812541375
348_2024-06-08,33.782522910450425
1429_2024-06-08,26.723142727836247
5255_2024-06-08,27.450670202473308
3941_2024-06-08,54.97362247957096
3008_2024-06-08,25.165118377926376
44_2024-06-08,86.05477463508697
328_2024-06-08,88.96693366282935
2686_2024-06-08,38.98248814150014
2782_2024-06-08,6.381042159099641
1275_2024-06-08,62.19174032907615
3101_2024-06-08,9.451613657726298
4289_2024-06-08,39.13401617538769
3115_2024-06-08,2.701863699924962
1453_2024-06-08,225.11829404377266
4536_2024-06-08,30.28980507276608
4027_2024-06-08,120.22036223537461
1682_2024-06-08,141.64774144362372
2953_2024-06-08,73.63585546597577
338_2024-06-08,224.19042623948653
3127_2024-06-08,13.740903334598391
3351_2024-06-08,29.733796710375714
1109_2024-06-08,55.375279683418135
3843_2024-06-08,35.06239986484667
2494_2024-06-08,170.08803077128053
696_2024-06-08,42.07410946253883
4595_2024-06-08,19.381542113731886
3199_2024-06-08,86.93060572711929
152_2024-06-08,20.561760408520346
2937_2024-06-08,995.6116677791898
1041_2024-06-08,116.38388079239549
2019_2024-06-08,35.946296129266656
3819_2024-06-08,23.458191859245645
5203_2024-06-08,10.085043029996891
1606_2024-06-08,26.959280635012234
4633_2024-06-08,3.072925442102135
3764_2024-06-08,10.158757057660777
4880_2024-06-08,31.50589813630258
784_2024-06-08,662.0355705533663
4126_2024-06-08,656.44620587473
2234_2024-06-08,54.7035831991025
495_2024-06-08,37.67127776155728
3588_2024-06-08,44.47150589526179
2757_2024-06-08,129.1814695474823
290_2024-06-08,91.49454049530601
4540_2024-06-08,34.92087955860664
5025_2024-06-08,15.199894826533248
1193_2024-06-08,654.1846597657614
2567_2024-06-08,219.31298796951086
117_2024-06-08,22.04653314427955
2689_2024-06-08,51.0414219919085
4209_2024-06-08,17.406961106280914
1214_2024-06-08,309.17132270303074
4382_2024-06-08,11.257710164650536
1474_2024-06-08,74.32125907687863
3039_2024-06-08,8.565699030726265
687_2024-06-08,90.166508095836
3551_2024-06-08,73.11317365082255
1994_2024-06-08,9.81994857401824
4953_2024-06-08,33.46191123052956
4422_2024-06-08,58.757567246762555
174_2024-06-08,39.11678894021841
3510_2024-06-08,24.03038012470847
2341_2024-06-08,373.27452610368823
568_2024-06-08,12.171939493402133
4605_2024-06-08,25.38893920195138
3179_2024-06-08,171.00593330568387
1894_2024-06-08,41.0898187349852
5143_2024-06-08,25.891751484725397
2325_2024-06-08,542.8975506165664
5239_2024-06-08,15.677944298272864
2909_2024-06-08,29.013833298070757
1171_2024-06-08,166.11386626901162
524_2024-06-08,836.3467699705584
3202_2024-06-08,125.28728965205923
3754_2024-06-08,27.386857111208794
3297_2024-06-08,48.82717682488636
1225_2024-06-08,4.869063498694188
101_2024-06-08,275.95709066953196
953_2024-06-08,86.86060477327757
1211_2024-06-08,65.66813221356148
3517_2024-06-08,18.6626130638095
2326_2024-06-08,13.936342648515431
2178_2024-06-08,13.39857005343376
4468_2024-06-08,20.956396887926587
5057_2024-06-08,123.67592464714662
2621_2024-06-08,82.91140655544457
1598_2024-06-08,13.660560769164757
3702_2024-06-08,7.532294087448027
4621_2024-06-08,76.26885396761865
3187_2024-06-08,40.67369887510052
4034_2024-06-08,61.64049413156113
4268_2024-06-08,26.32002937735994
28_2024-06-08,92.5363753356526
5006_2024-06-08,80.3404120220559
447_2024-06-08,217.9588036815264
1945_2024-06-08,6.910978202120681
2962_2024-06-08,68.37962235673096
3948_2024-06-08,53.31436335666486
645_2024-06-08,13.184223245162439
2277_2024-06-08,258.5568479091661
1999_2024-06-08,16.60957969190915
1692_2024-06-08,723.4981120217966
3688_2024-06-08,48.34119258993155
2980_2024-06-08,18.502101187949442
3486_2024-06-08,14.828335227644468
1536_2024-06-08,33.38159489161674
4688_2024-06-08,287.2477007649967
4194_2024-06-08,9.528244135995463
4752_2024-06-08,64.75531352447938
2683_2024-06-08,23.487478868322636
3556_2024-06-08,15.027331528584536
3110_2024-06-08,130.73255029267352
2372_2024-06-08,6.819965256018168
122_2024-06-08,187.94940765256163
4691_2024-06-08,2.6473935099637034
107_2024-06-08,35.902105294913895
758_2024-06-08,49.60761753897581
104_2024-06-08,57.025504139044514
588_2024-06-08,61.22454122476735
4968_2024-06-08,477.26296216653776
1426_2024-06-08,156.42524881284996
4971_2024-06-08,25.335315346554836
1828_2024-06-08,14.168567668241668
2139_2024-06-08,73.91623961968516
1640_2024-06-08,303.63433971194934
4562_2024-06-08,20.67582170297116
3903_2024-06-08,33.32340091119496
4847_2024-06-08,86.88555265257433
1173_2024-06-08,237.92513545727556
4414_2024-06-08,36.247343331295156
2986_2024-06-08,178.3113206561552
74_2024-06-08,39.199413353381196
3214_2024-06-08,152.15994735696924
2141_2024-06-08,43.92482267665017
287_2024-06-08,32.80712293408584
4231_2024-06-08,31.189100067774195
4064_2024-06-08,42.60438450080717
544_2024-06-08,16.098531721585765
3098_2024-06-08,56.05053542766245
4891_2024-06-08,72.90072608769876
4357_2024-06-08,74.68750308298591
3205_2024-06-08,12.604666910661912
370_2024-06-08,10.963411427527854
1176_2024-06-08,176.38637527539458
2175_2024-06-08,32.346013794257836
5232_2024-06-08,597.360092715806
2987_2024-06-08,156.23275231421258
2505_2024-06-08,166.57434427098295
3095_2024-06-08,1481.8727449678802
2501_2024-06-08,233.5690059183852
5243_2024-06-08,277.96418434525935
109_2024-06-08,16.650569955055243
985_2024-06-08,38.215639255030936
4732_2024-06-08,16.201238051774904
4601_2024-06-08,27.320236520915415
5430_2024-06-08,5.053563396004917
5000_2024-06-08,32.06348602708948
1811_2024-06-08,9.184639676242
2763_2024-06-08,58.55100239152763
752_2024-06-08,49.82208998522475
3135_2024-06-08,13.081622223101904
3021_2024-06-08,71.24407372771763
4372_2024-06-08,12.57536427358815
526_2024-06-08,1060.0293002031303
2128_2024-06-08,344.89832906411357
1152_2024-06-08,26.809833044858983
1868_2024-06-08,127.17201697285421
4835_2024-06-08,21.303442716134803
421_2024-06-08,31.529782213805657
4872_2024-06-08,3.616137650839059
1253_2024-06-08,22.400103343493242
344_2024-06-08,7.890806562834395
1032_2024-06-08,915.3607839799033
1012_2024-06-08,52.16362457186058
5335_2024-06-08,63.08263733029223
1806_2024-06-08,43.435011624550654
3383_2024-06-08,66.7103987457239
4823_2024-06-08,13.04609291275539
2602_2024-06-08,13.970406027054285
2606_2024-06-08,81.60837613223063
463_2024-06-08,73.69136360194261
790_2024-06-08,42.295902777062196
3752_2024-06-08,16.830407324515853
679_2024-06-08,49.32780241908775
4903_2024-06-08,68.37968360806357
1323_2024-06-08,35.30579594347952
1863_2024-06-08,17.228348437565263
3765_2024-06-08,18.780155055275145
2201_2024-06-08,112.5135161007541
4721_2024-06-08,121.91120444505411
2873_2024-06-08,98.40700653422918
4967_2024-06-08,766.0127970663789
597_2024-06-08,227.57355200964946
175_2024-06-08,618.332503518348
2079_2024-06-08,47.085661132878215
2380_2024-06-08,92.78010179391528
340_2024-06-08,145.07579595871286
4853_2024-06-08,12.35479105252393
3283_2024-06-08,56.0784758215052
3857_2024-06-08,41.420501746805186
825_2024-06-08,65.45643993575526
1770_2024-06-08,68.9211642446819
2514_2024-06-08,19.408180456927866
2162_2024-06-08,161.77266906674305
1813_2024-06-08,4.477149432223771
1829_2024-06-08,16.28599838822468
3787_2024-06-08,47.936708142224255
4427_2024-06-08,57.06209068909241
2131_2024-06-08,44.44543093864
1385_2024-06-08,43.365492581666324
867_2024-06-08,210.27012528282165
3690_2024-06-08,8.948867605194188
3417_2024-06-08,50.129248443444965
4021_2024-06-08,33.41725604187492
715_2024-06-08,154.866559535882
4877_2024-06-08,1091.8189018796807
4969_2024-06-08,9.700334869559036
4020_2024-06-08,66.98713087157773
740_2024-06-08,25.794489435863724
449_2024-06-08,108.48282193694261
2744_2024-06-08,88.89171379263574
2992_2024-06-08,26.43737036538042
236_2024-06-08,6.603305211959292
1006_2024-06-08,34.89744227222058
2329_2024-06-08,22.29110415369169
3479_2024-06-08,44.12328243293288
80_2024-06-08,200.29393407785471
4402_2024-06-08,9.197206340152327
1967_2024-06-08,86.3960813275461
3059_2024-06-08,22.442842228782716
2616_2024-06-08,72.31709120445078
255_2024-06-08,140.69302027226365
3720_2024-06-08,15.269098051286711
4913_2024-06-08,113.10121637558512
4049_2024-06-08,62.91565970957638
2551_2024-06-08,8.932825526883036
562_2024-06-08,100.33946477195688
4561_2024-06-08,26.628124275021253
4052_2024-06-08,98.8980715371627
3152_2024-06-08,360.9610077017241
1913_2024-06-08,180.69890106475052
2963_2024-06-08,51.52022524558324
4217_2024-06-08,19.36340160449823
1175_2024-06-08,143.64404299900525
2371_2024-06-08,10.161439865013875
3839_2024-06-08,25.781330147167193
4907_2024-06-08,60.22737542298466
3536_2024-06-08,53.874272164573746
647_2024-06-08,21.01586349165654
671_2024-06-08,170.0721492999662
4856_2024-06-08,13.443094331795605
1723_2024-06-08,18.649858424033834
3804_2024-06-08,144.21649328834607
1749_2024-06-08,37.61934967038819
222_2024-06-08,229.59196530274733
2719_2024-06-08,9.851727790283023
2939_2024-06-08,33.72757123064743
2167_2024-06-08,84.20296453634934
2146_2024-06-08,38.40589972400529
2857_2024-06-08,24.14025328905202
3956_2024-06-08,114.59305199401733
2230_2024-06-08,107.78441163611377
1427_2024-06-08,20.07788471113387
768_2024-06-08,10.72339508843079
4753_2024-06-08,153.87578851340086
3708_2024-06-08,23.861221578583365
4932_2024-06-08,89.59582433783868
3072_2024-06-08,36.706294805738864
2560_2024-06-08,842.2793214700071
5127_2024-06-08,58.05910588381025
2150_2024-06-08,13.186690819470694
564_2024-06-08,34.09386765527943
4182_2024-06-08,28.047949056898407
1821_2024-06-08,23.362030795355164
4839_2024-06-08,10.18598981852349
4764_2024-06-08,95.6566819653877
4403_2024-06-08,16.359035928545698
5368_2024-06-08,89.70738641836583
3337_2024-06-08,73.1869980492834
2761_2024-06-08,92.93727684560528
2336_2024-06-08,30.62668745143955
511_2024-06-08,29.144363825062822
2672_2024-06-08,101.34157379018178
1781_2024-06-08,74.76891913380531
5301_2024-06-08,14.797698385983768
1299_2024-06-08,25.05224928739915
3181_2024-06-08,36.4439858159816
2435_2024-06-08,99.38015435362843
289_2024-06-08,18.214660989851726
3222_2024-06-08,123.78836482650611
4081_2024-06-08,9.288100546179455
2597_2024-06-08,37.94418607626798
2295_2024-06-08,35.330231692081185
4246_2024-06-08,48.72409584062921
1050_2024-06-08,241.08126228160845
1065_2024-06-08,80.94331754156525
2601_2024-06-08,80.21543595556476
5116_2024-06-08,19.664608687975793
4233_2024-06-08,12.139211287780899
978_2024-06-08,41.74521699094327
264_2024-06-08,23.12504434785228
234_2024-06-08,95.99966266366454
3317_2024-06-08,164.85670993229368
1111_2024-06-08,57.28400998860164
3624_2024-06-08,68.45356313253957
3426_2024-06-08,26.19284717943337
1527_2024-06-08,111.5421338405657
1113_2024-06-08,61.312742682523314
780_2024-06-08,92.89215902384142
395_2024-06-08,508.28623181244643
1027_2024-06-08,45.89186571604033
3694_2024-06-08,151.6438396976819
1519_2024-06-08,21.43239604235062
2172_2024-06-08,149.8520503256306
981_2024-06-08,80.82483539792533
3659_2024-06-08,173.8540603968618
2271_2024-06-08,50.107922709863445
2220_2024-06-08,97.52889098070199
3700_2024-06-08,11.606855783680121
2027_2024-06-08,13.390057290887182
3201_2024-06-08,146.200849287205
4866_2024-06-08,60.605966243014606
3509_2024-06-08,275.12731882305627
3983_2024-06-08,109.59415645683845
1273_2024-06-08,241.44422849725146
233_2024-06-08,35.15063528856441
1047_2024-06-08,15.995046021398592
4831_2024-06-08,11.981269124325214
166_2024-06-08,36.51444071952959
4931_2024-06-08,163.05604813863286
5166_2024-06-08,354.93219785702166
4554_2024-06-08,209.92909107151362
3497_2024-06-08,16.009868979026095
2082_2024-06-08,8.518734443761613
4044_2024-06-08,70.16080693548857
991_2024-06-08,23.56268625357653
652_2024-06-09,3675.851939667588
4603_2024-06-09,15.16656443168936
3579_2024-06-09,4.783388341277615
3739_2024-06-09,43.78961678990132
945_2024-06-09,37.953677858282234
3691_2024-06-09,17.06643154101528
3122_2024-06-09,10.783825351208765
2870_2024-06-09,189.29204202059265
758_2024-06-09,47.17694772845125
1826_2024-06-09,40.9407009240487
3339_2024-06-09,32.20113007687527
353_2024-06-09,65.05543400161761
4144_2024-06-09,24.147918955578348
4605_2024-06-09,25.327237352235482
2050_2024-06-09,9.424765419326055
2810_2024-06-09,15.44058147714105
5047_2024-06-09,40.32186018175846
5238_2024-06-09,3.4949956746335498
4052_2024-06-09,88.42934276410753
2733_2024-06-09,81.6086447566091
1451_2024-06-09,148.66436071983065
4523_2024-06-09,572.1574308216456
1954_2024-06-09,182.38586888528818
1984_2024-06-09,39.037370114834566
2307_2024-06-09,70.45841032076437
4888_2024-06-09,20.991598544989536
3497_2024-06-09,16.79813545659857
2940_2024-06-09,38.515791644373024
3165_2024-06-09,101.51870360141596
1321_2024-06-09,37.15526252849077
3536_2024-06-09,54.79899103116862
4697_2024-06-09,30.29744145755568
3107_2024-06-09,22.740797759202355
1734_2024-06-09,17.428743805810072
3757_2024-06-09,30.743606330303557
4744_2024-06-09,234.48360664155456
2035_2024-06-09,43.806985111342975
1048_2024-06-09,10.811031257380737
562_2024-06-09,107.26476469917341
3711_2024-06-09,39.43638358313514
1439_2024-06-09,63.93509049895689
96_2024-06-09,52.686278906983574
2032_2024-06-09,131.44373027200237
3145_2024-06-09,1189.250936648628
3188_2024-06-09,62.22341500182355
2808_2024-06-09,29.162816048865544
799_2024-06-09,50.07235110829284
1050_2024-06-09,178.50793722857102
1531_2024-06-09,12.003984389471874
2930_2024-06-09,17.946410187931335
2166_2024-06-09,41.65557569566786
1352_2024-06-09,31.45059844198933
588_2024-06-09,61.405558971646215
2923_2024-06-09,6.581589095918008
4688_2024-06-09,256.89881671233314
1594_2024-06-09,57.33630047792587
3318_2024-06-09,35.26225127988154
1176_2024-06-09,187.88688711288066
2935_2024-06-09,665.6975411876435
374_2024-06-09,47.64304322908035
702_2024-06-09,19.81425309652086
3946_2024-06-09,33.0921481343749
4264_2024-06-09,8.737521481406766
263_2024-06-09,11.73684333848519
3640_2024-06-09,20.078569240910348
3414_2024-06-09,87.6141028215489
2909_2024-06-09,36.848184660250496
3356_2024-06-09,298.4404737375264
2850_2024-06-09,37.46692366956676
3224_2024-06-09,357.89078545188755
