unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
305,2024/6/10,Prague_2,6072,19.25,0,0,0,0,0,0,0
2651,2024/6/10,Prague_1,10702,91.72,0,0,0,0,0.15007,0,0
1217,2024/6/10,Budapest_1,6735,608.46,0,0,0,0,0,0,0
3151,2024/6/10,Munich_1,5272,2.05,0,0,0,0,0,0,0
364,2024/6/10,Frankfurt_1,1734,3.72,0,0,0,0,0,0,0
4134,2024/6/10,Budapest_1,6735,1340.1,0.16681,0,0,0,0,0,0
1774,2024/6/10,Prague_1,10914,14.23,0,0,0,0,0,0,0
3715,2024/6/10,Prague_3,5458,242.04,0,0,0,0,0,0,0
1693,2024/6/10,Budapest_1,6735,1039.9,0,0,0,0,0,0,0
2872,2024/6/10,Brno_1,9275,151.83,0,0,0,0,0,0,0
1801,2024/6/10,Frankfurt_1,1734,4.29,0,0,0,0,0,0,0
2913,2024/6/10,Budapest_1,6735,827.22,0,0,0,0,0,0,0
4814,2024/6/10,Frankfurt_1,1734,1.51,0,0,0,0,0,0,0
4155,2024/6/10,Budapest_1,6735,1877.39,0,0,0,0,0,0,0
867,2024/6/10,Prague_1,10914,46.97,0,0,0,0,0,0,0
3214,2024/6/10,Budapest_1,6735,843.48,0,0,0,0,0,0,0
2986,2024/6/10,Prague_1,10702,45.55,0,0,0,0,0.15008,0,0
4554,2024/6/10,Brno_1,9275,15.73,0,0,0,0,0,0,0
2818,2024/6/10,Budapest_1,6735,1029.85,0,0,0,0,0,0,0
4195,2024/6/10,Prague_1,10702,178.56,0,0,0,0,0,0,0
5120,2024/6/10,Prague_2,6072,83.35,0,0,0,0,0.15,0,0
1675,2024/6/10,Budapest_1,6548,1084.81,0,0,0,0,0,0,0
3046,2024/6/10,Prague_3,5458,20.57,0,0,0,0,0,0,0
869,2024/6/10,Brno_1,9275,25.36,0,0,0,0,0,0,0
2707,2024/6/10,Prague_1,10914,272.57,0,0,0,0,0,0,0
2845,2024/6/10,Prague_3,5458,57.46,0,0,0,0,0,0,0
2745,2024/6/10,Prague_3,5485,163.89,0,0,0,0,0,0,0
3391,2024/6/10,Prague_3,5458,252.86,0,0,0,0,0,0,0
445,2024/6/10,Budapest_1,6735,1116.19,0,0,0,0,0,0,0
2950,2024/6/10,Prague_1,10914,125.14,0,0,0,0,0,0,0
4675,2024/6/10,Prague_3,5458,92.1,0,0,0,0,0,0,0
39,2024/6/10,Prague_3,5458,50.13,0,0,0,0,0,0,0.09054
2850,2024/6/10,Prague_1,10914,62.67,0,0,0,0,0,0,0
4295,2024/6/10,Prague_1,10914,148.27,0,0,0,0,0,0,0
1715,2024/6/10,Brno_1,9275,39.45,0,0,0,0,0,0,0
4228,2024/6/10,Prague_1,10914,18.44,0,0,0,0,0,0,0
5327,2024/6/10,Prague_2,6153,348.36,0.14454,0,0,0,0,0,0
5134,2024/6/10,Prague_1,10914,30.65,0,0,0,0,0,0,0
4290,2024/6/10,Budapest_1,6548,455.58,0,0,0,0,0,0,0
3268,2024/6/10,Munich_1,5272,1,0,0,0,0,0,0,0
219,2024/6/10,Budapest_1,6735,2388.57,0,0,0,0,0,0,0
3659,2024/6/10,Prague_2,6153,25.83,0,0,0.15025,0,0,0,0
1426,2024/6/10,Budapest_1,6735,1892.36,0,0,0,0,0,0,0
287,2024/6/10,Prague_1,10914,20.16,0,0,0,0,0,0,0
106,2024/6/10,Prague_3,5458,31.15,0,0,0,0,0,0,0
4042,2024/6/10,Brno_1,8919,59.72,0,0,0,0,0,0,0
2847,2024/6/10,Prague_3,5458,83.18,0.33535,0,0,0,0,0,0
5147,2024/6/10,Frankfurt_1,1734,0.5,0,0,0,0,0,0,0
558,2024/6/10,Brno_1,9275,57.03,0,0,0,0,0,0,0
1754,2024/6/10,Prague_3,5458,22.3,0.27027,0,0,0,0,0,0
1835,2024/6/10,Munich_1,5272,1.63,0,0,0,0,0,0,0
1233,2024/6/10,Munich_1,5272,4.03,0,0,0,0,0,0,0
2066,2024/6/10,Prague_1,10914,17.48,0,0,0,0,0,0,0
3546,2024/6/10,Prague_1,10702,20.76,0,0,0.15025,0,0,0,0
2376,2024/6/10,Prague_2,6153,232.22,0,0,0,0,0,0,0
2223,2024/6/10,Budapest_1,6735,1841.32,0,0,0,0,0,0,0
2923,2024/6/10,Prague_3,5458,24.25,0,0,0,0,0,0,0
23,2024/6/10,Prague_1,10914,89.1,0,0,0,0,0,0,0
2622,2024/6/10,Prague_3,5458,21.5,0,0,0,0,0,0,0
4434,2024/6/10,Prague_1,10914,239.23,0,0,0,0,0,0,0.06129
3155,2024/6/10,Brno_1,9275,42.32,0,0,0,0,0,0,0
2386,2024/6/10,Prague_2,6153,108.29,0,0,0,0,0,0,0
3495,2024/6/10,Prague_2,6153,58.67,0,0,0,0,0,0,0
1770,2024/6/10,Frankfurt_1,1734,0.96,0.26531,0,0,0,0,0,0
3535,2024/6/10,Munich_1,5272,2.06,0,0,0,0,0,0,0
4562,2024/6/10,Brno_1,9275,91.9,0,0,0,0,0,0,0
4132,2024/6/10,Budapest_1,6548,1229.48,0,0,0,0,0,0,0
254,2024/6/10,Brno_1,9275,87.91,0,0,0,0,0,0,0.02822
2443,2024/6/10,Prague_3,5458,244.23,0,0,0,0,0,0,0.17794
648,2024/6/10,Prague_1,10914,42.05,0,0,0,0,0.15,0,0.02349
3482,2024/6/10,Brno_1,8919,28.28,0,0,0,0,0,0,0
3154,2024/6/10,Prague_2,6153,32.79,0,0,0,0,0,0,0
3271,2024/6/10,Prague_2,6153,174.51,0,0,0,0,0,0,0
828,2024/6/10,Prague_3,5458,27.11,0,0,0,0,0,0,0
4415,2024/6/10,Brno_1,9275,217.41,0,0,0,0,0,0,0.03772
3732,2024/6/10,Prague_3,5458,100.08,0,0,0,0,0,0,0.01188
145,2024/6/10,Budapest_1,6735,3177.78,0,0,0,0,0,0,0.2512
281,2024/6/10,Prague_2,6153,230.58,0.27794,0,0,0,0,0,0
2355,2024/6/10,Prague_3,5458,11.15,0,0,0,0,0,0,0
4221,2024/6/10,Budapest_1,6548,1146.47,0,0,0,0,0,0,0
979,2024/6/10,Prague_2,6153,45.49,0,0,0,0,0,0,0
1643,2024/6/10,Prague_3,5458,68.86,0,0,0,0,0,0,0
2952,2024/6/10,Prague_3,5458,68.58,0,0,0,0,0,0,0
84,2024/6/10,Prague_1,10914,44.02,0,0,0,0,0,0,0
1902,2024/6/10,Prague_3,5485,63,0,0,0,0,0,0,0
3122,2024/6/10,Prague_3,5485,27.34,0,0,0,0,0,0,0
2360,2024/6/10,Munich_1,5272,1.14,0,0,0,0,0,0,0
398,2024/6/10,Budapest_1,6735,1577.14,0,0,0,0,0,0,0
1314,2024/6/10,Budapest_1,6735,1565.7,0,0,0,0,0,0,0
1155,2024/6/10,Budapest_1,6548,952.51,0.20252,0,0,0,0,0,0
1280,2024/6/10,Brno_1,9275,50.16,0,0,0,0,0,0,0.0827
3697,2024/6/10,Prague_3,5458,15.19,0,0,0,0,0,0,0
4145,2024/6/10,Prague_3,5458,40.52,0,0,0,0,0,0,0
2099,2024/6/10,Munich_1,5272,2.63,0,0,0,0,0,0,0
2346,2024/6/10,Prague_1,10702,36.26,0,0,0.1,0,0,0,0
3451,2024/6/10,Prague_1,10914,122.7,0,0,0,0,0,0,0
1735,2024/6/10,Budapest_1,6735,791.91,0,0,0,0,0,0,0
2998,2024/6/10,Prague_3,5458,65.28,0,0,0,0,0.15,0,0
1145,2024/6/10,Munich_1,5272,2.79,0,0,0,0,0,0,0
1052,2024/6/10,Budapest_1,6548,716.64,0,0,0,0,0,0,0
938,2024/6/10,Prague_3,5458,217.68,0,0,0,0,0,0,0
1097,2024/6/10,Prague_1,10914,208.05,0,0,0,0,0,0,0
4402,2024/6/10,Prague_3,5458,44.4,0,0,0,0,0,0,0
2893,2024/6/10,Prague_1,10914,189.24,0,0,0,0,0,0,0.07952
3040,2024/6/10,Brno_1,9275,50.29,0,0,0,0,0,0,0
2326,2024/6/10,Prague_2,6153,72.86,0,0,0,0,0,0,0
5338,2024/6/10,Prague_3,5458,90.65,0,0,0.16673,0,0,0,0
1781,2024/6/10,Prague_2,6153,100.59,0,0,0,0,0,0,0
4859,2024/6/10,Brno_1,8919,8.42,0,0,0,0,0.15,0,0
1095,2024/6/10,Prague_3,5458,401.85,0,0,0,0,0,0,0
4631,2024/6/10,Brno_1,9275,88.19,0,0,0,0,0,0,0
3131,2024/6/10,Prague_3,5458,53.98,0,0,0,0,0,0,0.04183
5205,2024/6/10,Budapest_1,6735,1258.8,0,0,0,0,0,0,0
500,2024/6/10,Prague_2,6153,144.3,0,0,0,0,0,0,0
1789,2024/6/10,Brno_1,9275,112.94,0.28086,0,0,0,0,0,0
4809,2024/6/10,Budapest_1,6735,900.15,0,0,0,0,0,0,0
3011,2024/6/10,Prague_2,6153,109.71,0,0,0,0,0,0,0
1122,2024/6/10,Prague_3,5458,12.26,0,0,0,0,0,0,0
3862,2024/6/10,Prague_1,10702,8.9,0,0,0,0,0,0,0
4615,2024/6/10,Prague_1,10914,78.16,0,0,0,0,0,0,0
623,2024/6/10,Prague_1,10702,38.57,0,0,0,0,0,0,0
1744,2024/6/10,Munich_1,5272,1.74,0,0,0,0,0,0,0
2233,2024/6/10,Prague_3,5458,27.83,0,0,0,0,0,0,0.10282
3067,2024/6/10,Brno_1,9275,55.84,0,0,0,0,0,0,0
3976,2024/6/10,Munich_1,5272,7.82,0,0,0,0,0,0,0
3437,2024/6/10,Frankfurt_1,1734,0.94,0,0,0,0,0,0,0
4038,2024/6/10,Prague_1,10914,39.62,0,0,0,0,0,0,0
1588,2024/6/10,Frankfurt_1,1734,7.89,0,0,0,0,0,0,0
2082,2024/6/10,Prague_3,5485,83.93,0,0,0,0,0,0,0
5421,2024/6/10,Brno_1,9275,304.96,0,0,0,0,0,0,0
1945,2024/6/10,Prague_3,5458,264.49,0,0,0,0,0,0,0.08554
3452,2024/6/10,Prague_1,10702,10.93,0,0,0,0,0,0,0
5422,2024/6/10,Prague_2,6153,276.7,0,0,0,0,0,0,0
3983,2024/6/10,Prague_1,10914,36.17,0.50167,0,0,0,0,0,0
3751,2024/6/10,Prague_3,5458,64.06,0,0,0,0,0,0,0.01076
2036,2024/6/10,Prague_3,5458,150.47,0,0,0,0,0,0,0.14399
2908,2024/6/10,Brno_1,9275,40.27,0.35088,0,0,0,0,0,0
4918,2024/6/10,Prague_1,10702,131.49,0,0,0,0,0,0,0
4368,2024/6/10,Frankfurt_1,1734,2.32,0,0,0,0,0,0,0
518,2024/6/10,Prague_1,10914,76.64,0,0,0,0,0,0,0
899,2024/6/10,Prague_1,10914,32.45,0,0,0,0,0,0,0
1101,2024/6/10,Prague_3,5458,181.41,0,0,0,0,0,0,0
464,2024/6/10,Budapest_1,6735,812.92,0,0,0,0,0,0,0
2779,2024/6/10,Prague_2,6153,93.62,0,0,0,0,0,0,0
2102,2024/6/10,Frankfurt_1,1734,2.64,0,0,0,0,0,0,0
2753,2024/6/10,Frankfurt_1,1734,1.14,0,0,0,0,0,0,0
1412,2024/6/10,Munich_1,5272,2.15,0,0,0,0,0,0,0
4252,2024/6/10,Prague_3,5485,4.78,0,0,0,0,0,0,0
1565,2024/6/10,Prague_1,10914,25.61,0,0,0,0,0,0,0
4710,2024/6/10,Brno_1,9275,10.91,0,0,0,0,0,0,0
1940,2024/6/10,Munich_1,5272,4.05,0,0,0,0,0,0,0
206,2024/6/10,Prague_2,6153,181.64,0,0,0,0,0,0,0
4178,2024/6/10,Prague_3,5458,75.3,0,0,0,0,0,0,0
4916,2024/6/10,Prague_2,6072,122.93,0,0,0,0,0,0,0
1410,2024/6/10,Prague_2,6072,56.29,0,0,0.1,0,0,0,0
15,2024/6/10,Budapest_1,6735,754.6,0,0,0,0,0,0,0.24416
2300,2024/6/10,Brno_1,8919,49.24,0,0,0,0,0,0,0
462,2024/6/10,Prague_3,5458,59.37,0.28055,0,0,0,0,0,0
4863,2024/6/10,Prague_2,6153,83.47,0,0,0,0,0,0,0
5048,2024/6/10,Prague_2,6072,85.1,0,0,0,0,0,0,0
3613,2024/6/10,Prague_1,10702,20.69,0,0,0,0,0,0,0
757,2024/6/10,Munich_1,5272,2.49,0,0,0,0,0,0,0
3007,2024/6/10,Brno_1,9275,40.06,0,0,0,0,0,0,0.15855
1450,2024/6/10,Prague_3,5458,285.13,0,0,0,0,0,0,0
2380,2024/6/10,Prague_2,6153,68.96,0,0,0,0,0,0,0
74,2024/6/10,Prague_1,10914,166.24,0,0,0,0,0,0,0
3754,2024/6/10,Prague_1,10914,100.22,0,0,0,0,0,0,0
2999,2024/6/10,Prague_2,6153,83.77,0,0,0,0,0.15,0,0
233,2024/6/10,Prague_1,10914,56.48,0,0,0,0,0,0,0
4444,2024/6/10,Prague_1,10914,60.52,0,0,0,0,0,0,0
2190,2024/6/10,Prague_3,5458,97.33,0,0,0,0,0,0,0
1393,2024/6/10,Prague_2,6072,7.69,0,0,0,0,0,0,0
176,2024/6/10,Prague_3,5485,6.58,0,0,0.15,0,0,0,0
3118,2024/6/10,Budapest_1,6735,120.8,0,0,0,0,0,0,0
2135,2024/6/10,Prague_2,6153,151.85,0,0,0,0,0,0,0
3691,2024/6/10,Munich_1,5272,1.19,0,0,0,0,0,0,0
5377,2024/6/10,Prague_1,10914,50.5,0,0,0,0,0,0,0
4342,2024/6/10,Prague_3,5458,42.76,0,0,0,0,0,0,0
980,2024/6/10,Brno_1,9275,26.1,0,0,0,0,0,0,0
5110,2024/6/10,Budapest_1,6735,1203.92,0,0,0,0,0,0,0
5193,2024/6/10,Prague_3,5458,22.69,0,0,0,0,0,0,0
2985,2024/6/10,Prague_3,5485,62.53,0,0,0,0,0.15008,0,0
1209,2024/6/10,Prague_3,5458,184.75,0,0,0,0,0,0,0
762,2024/6/10,Prague_2,6153,60.56,0,0,0,0,0,0,0
3481,2024/6/10,Prague_3,5458,71.46,0,0,0,0,0,0,0
3462,2024/6/10,Prague_3,5458,46.87,0,0,0,0,0,0,0
635,2024/6/10,Brno_1,9275,79.43,0,0,0,0,0,0,0
2810,2024/6/10,Budapest_1,6735,1289.42,0,0,0,0,0,0,0
1046,2024/6/10,Prague_3,5458,52.73,0,0,0,0,0,0,0
1451,2024/6/10,Prague_2,6153,231.01,0,0,0,0,0,0,0
1896,2024/6/10,Prague_3,5458,239.86,0,0,0,0,0,0,0.07347
3480,2024/6/10,Prague_2,6153,43.66,0,0,0,0,0,0,0
207,2024/6/10,Prague_3,5458,163.51,0,0,0,0,0,0,0.01693
2875,2024/6/10,Prague_2,6153,27.99,0,0,0,0,0,0,0
921,2024/6/10,Budapest_1,6735,666.96,0,0,0,0,0,0,0
898,2024/6/10,Prague_2,6153,54.7,0,0,0,0,0,0,0
5163,2024/6/10,Prague_2,6153,24.9,0,0,0,0,0,0,0
2180,2024/6/10,Prague_1,10914,36.01,0,0,0,0,0,0,0
2920,2024/6/10,Brno_1,9275,13.83,0,0,0,0,0,0,0
3238,2024/6/10,Prague_2,6153,224.39,0,0,0,0,0,0,0
712,2024/6/10,Prague_2,6072,76.93,0,0,0,0,0,0,0
2785,2024/6/10,Brno_1,9275,197.67,0.38387,0,0,0,0,0,0
1840,2024/6/10,Prague_2,6153,52.42,0,0,0,0,0,0,0
1127,2024/6/10,Prague_3,5458,42.66,0,0,0,0,0,0,0
5159,2024/6/10,Munich_1,5272,2.33,0.02789,0,0,0,0,0,0
2404,2024/6/10,Prague_2,6153,74.48,0,0,0,0,0,0,0
3217,2024/6/10,Frankfurt_1,1734,8.08,0,0,0,0,0,0,0
1862,2024/6/10,Brno_1,9275,70.79,0,0,0,0,0,0,0
751,2024/6/10,Prague_1,10914,13.07,0,0,0,0,0,0,0
601,2024/6/10,Budapest_1,6735,1315.89,0,0,0,0,0,0,0
2275,2024/6/10,Brno_1,9275,28.18,0,0,0,0,0,0,0
5170,2024/6/10,Prague_3,5458,244.63,0,0,0,0,0,0,0
4348,2024/6/10,Prague_2,6153,12.93,0,0,0,0,0,0,0
5192,2024/6/10,Prague_1,10914,20.62,0,0,0,0,0,0,0
4620,2024/6/10,Prague_3,5485,25.27,0,0,0,0,0.15,0,0
2871,2024/6/10,Prague_2,6153,93.84,0,0,0,0,0,0,0
3836,2024/6/10,Prague_3,5458,73.08,0,0,0,0,0,0,0
5023,2024/6/10,Prague_3,5458,42.81,0,0,0,0,0,0,0
1909,2024/6/10,Munich_1,5272,4.51,0,0,0,0,0,0,0
4292,2024/6/10,Prague_3,5458,106.62,0,0,0,0,0,0,0
2911,2024/6/10,Prague_1,10914,24.93,0.35088,0,0,0,0,0,0
1320,2024/6/10,Prague_2,6153,29.84,0.16736,0,0,0,0,0,0
1278,2024/6/10,Brno_1,9275,265.46,0.4195,0,0,0,0,0,0
167,2024/6/10,Prague_2,6153,22.04,0,0,0.1,0,0,0,0
3318,2024/6/10,Frankfurt_1,1734,3.51,0,0,0,0,0,0,0
2562,2024/6/10,Prague_1,10914,39.15,0,0,0,0,0,0,0
3640,2024/6/10,Prague_3,5485,16.44,0,0,0,0,0,0,0
5379,2024/6/10,Prague_3,5458,53.02,0,0,0,0,0,0,0
659,2024/6/10,Prague_2,6153,156.57,0,0,0,0,0,0,0
2035,2024/6/10,Munich_1,5272,3.2,0.07254,0,0,0,0,0,0
5050,2024/6/10,Budapest_1,6735,662.97,0,0,0,0,0,0,0.31424
223,2024/6/10,Prague_1,10914,11.2,0,0,0,0,0,0,0
2994,2024/6/10,Prague_1,10914,15.78,0,0,0.15025,0,0,0,0
942,2024/6/10,Prague_3,5458,92.5,0,0,0,0,0,0,0
1359,2024/6/10,Brno_1,9275,146.77,0.07063,0,0,0,0,0,0
497,2024/6/10,Prague_3,5458,14.57,0,0,0,0,0,0,0
4300,2024/6/10,Budapest_1,6548,337.5,0,0,0,0,0,0,0
2675,2024/6/10,Prague_3,5458,139.59,0,0,0,0,0,0,0
2806,2024/6/10,Munich_1,5272,9.04,0,0,0,0,0,0,0
3325,2024/6/10,Prague_1,10914,63.85,0,0,0,0,0,0,0
2053,2024/6/10,Prague_1,10914,37.37,0,0,0,0,0,0,0
1259,2024/6/10,Brno_1,9275,173.92,0,0,0,0,0,0,0
3308,2024/6/10,Prague_1,10702,19.02,0,0,0,0,0,0,0
2306,2024/6/10,Brno_1,9275,106.75,0.29434,0,0,0,0,0,0
3305,2024/6/10,Prague_2,6153,52.44,0,0,0,0,0,0,0.01874
2578,2024/6/10,Prague_3,5458,18.08,0,0,0,0,0,0,0
2603,2024/6/10,Frankfurt_1,1734,5.13,0,0,0,0,0,0,0
2828,2024/6/10,Budapest_1,6735,923.86,0,0,0,0,0,0,0
3012,2024/6/10,Prague_1,10914,118.11,0,0,0,0,0,0,0
5427,2024/6/10,Budapest_1,6548,555.72,0,0,0,0,0,0,0
1159,2024/6/10,Brno_1,9275,36.96,0,0,0,0,0,0,0
1091,2024/6/10,Munich_1,5272,2.14,0,0,0,0,0,0,0
4061,2024/6/10,Prague_1,10702,71.63,0,0,0,0,0,0,0
4007,2024/6/10,Brno_1,8919,29.81,0,0,0,0,0,0,0
3809,2024/6/10,Frankfurt_1,1734,21.88,0,0,0,0,0,0,0.07061
5024,2024/6/10,Prague_2,6153,61.44,0,0,0,0,0,0,0
5141,2024/6/10,Brno_1,9275,41.45,0,0,0,0,0,0,0
4359,2024/6/10,Prague_1,10914,68.09,0,0,0,0,0,0,0
3057,2024/6/10,Prague_2,6072,41.13,0,0,0,0,0.1501,0,0
2084,2024/6/10,Brno_1,9275,76.33,0,0,0,0,0,0,0
2846,2024/6/10,Brno_1,9275,74.67,0.33535,0,0,0,0,0,0
1846,2024/6/10,Prague_3,5485,59.88,0,0,0.1,0,0,0,0
5250,2024/6/10,Prague_3,5458,112.52,0,0,0,0,0,0,0
3258,2024/6/10,Prague_2,6072,19.96,0,0,0.15025,0,0,0,0
4312,2024/6/10,Brno_1,9275,251.39,0,0,0,0,0,0,0
4285,2024/6/10,Budapest_1,6735,2702.45,0.10267,0,0,0,0,0,0
95,2024/6/10,Prague_1,10914,63.49,0,0,0,0,0,0,0
4654,2024/6/10,Frankfurt_1,1734,1.49,0,0,0,0,0,0,0
2487,2024/6/10,Budapest_1,6735,566.62,0,0,0,0,0,0,0
2430,2024/6/10,Frankfurt_1,1734,5.22,0,0,0,0,0,0,0
3575,2024/6/10,Budapest_1,6735,1208.38,0,0,0,0,0,0,0
4717,2024/6/10,Prague_2,6153,60.6,0,0,0,0,0,0,0
5105,2024/6/10,Prague_2,6153,46.37,0,0,0,0,0,0,0
4524,2024/6/10,Prague_1,10914,24.19,0,0,0,0,0,0,0
5046,2024/6/10,Prague_3,5485,85.38,0,0,0,0,0,0,0
1911,2024/6/10,Prague_3,5458,197.35,0,0,0,0,0,0,0
4335,2024/6/10,Prague_1,10914,89.35,0,0,0,0,0,0,0
5005,2024/6/10,Brno_1,9275,55.87,0,0,0,0,0,0,0
5146,2024/6/10,Munich_1,5272,0.34,0,0,0,0,0,0,0
4849,2024/6/10,Prague_3,5458,29.47,0,0,0,0,0.15014,0,0
1147,2024/6/10,Budapest_1,6548,1266.98,0,0,0,0,0,0,0
3675,2024/6/10,Prague_1,10914,105.91,0,0,0,0,0,0,0
3893,2024/6/10,Prague_3,5458,71.67,0,0,0,0,0,0,0
3693,2024/6/10,Prague_1,10702,21.68,0,0,0,0,0.15034,0,0
4511,2024/6/10,Prague_2,6153,9.21,0,0,0,0,0,0,0
4095,2024/6/10,Frankfurt_1,1734,1.61,0,0,0,0,0,0,0
3849,2024/6/10,Brno_1,8919,34.27,0,0,0,0,0,0,0
4467,2024/6/10,Prague_3,5458,66.53,0,0,0,0,0,0,0
3081,2024/6/10,Prague_2,6153,47.91,0,0,0,0,0,0,0
4170,2024/6/10,Brno_1,9275,96.72,0,0,0,0,0,0,0
3206,2024/6/10,Brno_1,9275,203.82,0,0,0,0,0,0,0
3443,2024/6/10,Prague_3,5458,49.63,0,0,0,0,0,0,0
475,2024/6/10,Munich_1,5272,2.69,0,0,0,0,0,0,0
2397,2024/6/10,Budapest_1,6735,1159.37,0,0,0,0,0,0,0
4235,2024/6/10,Prague_1,10914,72.86,0,0,0,0,0,0,0
1644,2024/6/10,Prague_2,6153,36.88,0,0,0.1,0,0,0,0
870,2024/6/10,Prague_3,5458,34.01,0,0,0,0,0,0,0
4016,2024/6/10,Prague_1,10914,191.25,0,0,0,0,0,0,0
3066,2024/6/10,Prague_3,5458,95.81,0,0,0,0,0,0,0
2592,2024/6/10,Prague_3,5458,85.34,0,0,0,0,0,0,0
2118,2024/6/10,Brno_1,9275,66.97,0,0,0,0,0,0,0.10136
4172,2024/6/10,Budapest_1,6735,355.32,0,0,0,0,0,0,0
2311,2024/6/10,Brno_1,9275,27.21,0,0,0.1,0,0,0,0
1709,2024/6/10,Frankfurt_1,1734,2.89,0,0,0,0,0,0,0
1780,2024/6/10,Prague_3,5458,65.24,0,0,0,0,0,0,0
864,2024/6/10,Frankfurt_1,1734,2.78,0,0,0,0,0,0,0
3237,2024/6/10,Prague_1,10914,399.49,0,0,0,0,0,0,0
4163,2024/6/10,Brno_1,9275,260.43,0.03176,0,0,0,0,0,0
4138,2024/6/10,Prague_2,6153,81.93,0,0,0,0,0,0,0
3332,2024/6/10,Prague_1,10914,173.38,0,0,0,0,0,0,0
5309,2024/6/10,Budapest_1,6735,716.87,0,0,0,0,0,0,0
4963,2024/6/10,Brno_1,9275,12.32,0,0,0,0,0,0,0
578,2024/6/10,Prague_3,5458,106.61,0,0,0,0,0,0,0
55,2024/6/10,Brno_1,9275,22.38,0,0,0,0,0,0,0
1866,2024/6/10,Prague_2,6153,117.92,0,0,0,0,0,0,0
522,2024/6/10,Frankfurt_1,1734,3.18,0,0,0,0,0,0,0
5015,2024/6/10,Prague_1,10914,233.25,0,0,0,0,0,0,0.25
4399,2024/6/10,Munich_1,5272,1.26,0,0,0,0,0,0,0
2710,2024/6/10,Prague_2,6153,305.39,0,0,0,0,0,0,0.2517
5071,2024/6/10,Brno_1,9275,91.04,0,0,0,0,0,0,0
2090,2024/6/10,Prague_1,10914,61,0,0,0,0,0,0,0
2698,2024/6/10,Brno_1,9275,35.39,0,0,0,0,0,0,0
4886,2024/6/10,Munich_1,5272,2.89,0,0,0,0,0,0,0
5189,2024/6/10,Budapest_1,6548,125.04,0,0,0,0,0,0,0
713,2024/6/10,Prague_1,10702,45.46,0,0,0,0,0,0,0
2043,2024/6/10,Prague_1,10914,29.55,0,0,0,0,0,0,0
1273,2024/6/10,Prague_2,6153,23.93,0,0,0,0,0,0,0
2602,2024/6/10,Budapest_1,6735,568.34,0,0,0,0,0,0,0
4021,2024/6/10,Prague_2,6153,126.1,0,0,0,0,0,0,0
80,2024/6/10,Budapest_1,6735,114.53,0,0,0,0,0,0,0
1829,2024/6/10,Munich_1,5272,0.96,0,0,0,0,0,0,0
3509,2024/6/10,Prague_1,10702,4.24,0,0,0,0,0,0,0
2435,2024/6/10,Prague_2,6153,58.72,0,0,0,0,0,0,0
4872,2024/6/10,Brno_1,9275,49.18,0,0,0,0,0,0,0
3383,2024/6/10,Munich_1,5272,2.12,0,0,0,0,0,0,0
421,2024/6/10,Munich_1,5272,2.2,0,0,0,0,0,0,0
3181,2024/6/10,Budapest_1,6735,2732.36,0,0,0,0,0,0,0
1113,2024/6/10,Munich_1,5272,1.67,0,0,0,0,0,0,0
4601,2024/6/10,Prague_1,10914,57.05,0,0,0,0,0,0,0
4674,2024/6/10,Budapest_1,6548,498.18,0,0,0,0,0,0,0
2815,2024/6/10,Prague_1,10914,59.94,0,0,0,0,0,0,0.00752
1307,2024/6/10,Budapest_1,6735,2244.44,0.19981,0,0,0,0,0,0
4701,2024/6/10,Budapest_1,6735,509.15,0,0,0,0,0,0,0
3721,2024/6/10,Prague_3,5458,93.69,0,0,0,0,0,0,0
4352,2024/6/10,Prague_2,6153,29.19,0,0,0,0,0,0,0
3790,2024/6/10,Budapest_1,6548,84.29,0,0,0,0,0,0,0
171,2024/6/10,Prague_3,5458,78.55,0,0,0,0,0,0,0
5268,2024/6/10,Munich_1,5272,1.46,0,0,0,0,0,0,0
1688,2024/6/10,Brno_1,9275,164.9,0,0,0,0,0,0,0
2708,2024/6/10,Brno_1,9275,370.6,0,0,0,0,0,0,0
5369,2024/6/10,Budapest_1,6735,241.29,0,0,0,0,0,0,0
3483,2024/6/10,Budapest_1,6735,1172.93,0,0,0,0,0,0,0
1039,2024/6/10,Budapest_1,6735,732.12,0.15089,0,0,0,0,0,0
447,2024/6/10,Prague_1,10914,75.08,0,0,0,0,0,0,0
4953,2024/6/10,Frankfurt_1,1734,4.9,0,0,0,0,0,0,0
1536,2024/6/10,Brno_1,8919,6.64,0,0,0,0,0,0,0
4357,2024/6/10,Brno_1,9275,77.07,0,0,0,0,0,0,0
2501,2024/6/10,Prague_1,10914,83.97,0,0,0,0,0,0,0
122,2024/6/10,Munich_1,5272,1.11,0,0,0,0,0,0,0
3551,2024/6/10,Brno_1,9275,38.56,0,0,0,0,0,0,0
4171,2024/6/10,Prague_1,10914,196.51,0,0,0,0,0,0,0.1038
3750,2024/6/10,Brno_1,9275,68.44,0,0,0,0,0,0,0.15379
5025,2024/6/10,Prague_2,6072,26.97,0,0,0.15018,0,0,0,0
1275,2024/6/10,Frankfurt_1,1734,2.38,0,0,0,0,0,0,0
152,2024/6/10,Budapest_1,6735,1017.78,0,0,0,0,0,0,0
3199,2024/6/10,Budapest_1,6735,2173.11,0.31833,0,0,0,0,0,0
1474,2024/6/10,Prague_1,10914,159.08,0,0,0,0,0,0,0
4540,2024/6/10,Budapest_1,6735,504.13,0,0,0,0,0,0,0
